rank,sample_index,noise_score
311,1626,0.15125718712806702
312,2229,0.1504410356283188
313,207,0.1503426730632782
314,1055,0.15019647777080536
315,1790,0.14980322122573853
316,1509,0.14942875504493713
317,1752,0.1493583768606186
318,2113,0.14927421510219574
319,553,0.1488552987575531
320,427,0.148799329996109
321,304,0.14879237115383148
322,846,0.1468978077173233
323,602,0.1468183845281601
324,2159,0.14666131138801575
325,1158,0.14656612277030945
326,740,0.14631393551826477
327,342,0.14604592323303223
328,943,0.14591892063617706
329,2035,0.1456259936094284
330,1548,0.1456158310174942
331,1849,0.14556346833705902
332,1204,0.14537222683429718
333,1088,0.1452229768037796
334,1486,0.14507058262825012
335,361,0.14496080577373505
336,1350,0.14480511844158173
337,901,0.1445813775062561
338,1633,0.14454302191734314
339,350,0.1441541612148285
340,1721,0.14405032992362976
341,256,0.14405030012130737
342,725,0.14341162145137787
343,1844,0.1427522897720337
344,366,0.14266324043273926
345,1517,0.14213863015174866
346,1151,0.14210335910320282
347,640,0.14194387197494507
348,866,0.14169412851333618
349,1757,0.14145107567310333
350,1534,0.1410759687423706
351,332,0.14093199372291565
352,356,0.14053280651569366
353,262,0.13973668217658997
354,383,0.13944651186466217
355,1706,0.13936729729175568
356,967,0.13927972316741943
357,1111,0.13925427198410034
358,594,0.13910162448883057
359,2010,0.13871069252490997
360,1227,0.13855154812335968
361,1288,0.13847693800926208
362,491,0.137507826089859
363,1194,0.1373095065355301
364,2239,0.13713547587394714
365,2116,0.1369652897119522
366,2169,0.13670291006565094
367,2220,0.1366862952709198
368,1317,0.13664104044437408
369,929,0.13662216067314148
370,717,0.13643334805965424
371,835,0.13641348481178284
372,130,0.13616473972797394
373,26,0.13603290915489197
374,2148,0.1358683556318283
375,599,0.135679230093956
376,990,0.13544616103172302
377,1225,0.13539989292621613
378,1137,0.13508224487304688
379,528,0.13508224487304688
380,1683,0.13508200645446777
381,2242,0.13508200645446777
382,1831,0.13508200645446777
383,816,0.13508200645446777
384,2064,0.13508200645446777
385,1865,0.13508200645446777
386,870,0.13508200645446777
387,2166,0.13508200645446777
388,2058,0.13508200645446777
389,894,0.13508200645446777
390,716,0.13508200645446777
391,336,0.13508200645446777
392,678,0.13508200645446777
393,712,0.13508200645446777
394,1887,0.13508200645446777
395,1473,0.13508200645446777
396,338,0.13508200645446777
397,998,0.13508200645446777
398,1379,0.13508200645446777
399,583,0.13508200645446777
400,2205,0.13508200645446777
401,565,0.13508200645446777
402,1390,0.13508200645446777
403,1356,0.13508200645446777
404,578,0.13508200645446777
405,1043,0.13508200645446777
406,2002,0.13508200645446777
407,194,0.13508200645446777
408,407,0.13508200645446777
409,499,0.13508200645446777
410,2092,0.13508200645446777
411,1195,0.13508200645446777
412,1754,0.13508200645446777
413,1239,0.13508200645446777
414,1113,0.13508175313472748
415,1783,0.13508154451847076
416,1180,0.13508012890815735
417,871,0.13481451570987701
418,294,0.1347796767950058
419,1963,0.1345708966255188
420,1250,0.13442042469978333
421,1264,0.13426893949508667
422,1782,0.13394230604171753
423,1294,0.13392962515354156
424,762,0.13391569256782532
425,909,0.13386096060276031
426,1684,0.1338430494070053
427,1249,0.1331893503665924
428,148,0.13275331258773804
429,935,0.13241524994373322
430,1508,0.13190117478370667
431,1504,0.13184979557991028
432,1142,0.13179437816143036
433,1319,0.13151517510414124
434,2154,0.1312512904405594
435,905,0.1311492770910263
436,1977,0.13098599016666412
437,421,0.13090407848358154
438,50,0.1307683140039444
439,1722,0.13071006536483765
440,746,0.13068777322769165
441,970,0.13064822554588318
442,2202,0.13058720529079437
443,348,0.1305547058582306
444,2111,0.13025552034378052
445,1240,0.1302267611026764
446,106,0.13022466003894806
447,2161,0.13009224832057953
448,143,0.12990832328796387
449,1901,0.12990602850914001
450,2193,0.12972065806388855
451,1315,0.12923669815063477
452,1902,0.1285841315984726
453,449,0.12858282029628754
454,995,0.12815439701080322
455,1203,0.12813755869865417
456,879,0.12809398770332336
457,1129,0.12791383266448975
458,1010,0.1270277500152588
459,1726,0.12686114013195038
460,1804,0.1268569976091385
461,1193,0.1268470287322998
462,1214,0.12645868957042694
463,1855,0.12625062465667725
464,2048,0.12621846795082092
465,2097,0.12621527910232544
466,1812,0.1261017620563507
467,1974,0.12592892348766327
468,415,0.12587375938892365
469,386,0.1258615255355835
470,1127,0.1258496791124344
471,2026,0.1256234049797058
472,118,0.12531402707099915
473,239,0.12499266862869263
474,1376,0.12495214492082596
475,519,0.12472688406705856
476,1520,0.12453088909387589
477,1392,0.12416566163301468
478,182,0.12410402297973633
479,1500,0.12382172793149948
480,1286,0.12356875836849213
481,1384,0.12349759042263031
482,142,0.12328653037548065
483,493,0.12319408357143402
484,1690,0.12301266938447952
485,611,0.12299150228500366
486,2014,0.12278388440608978
487,1678,0.12275393307209015
488,2112,0.12254524976015091
489,507,0.12253204733133316
490,139,0.12216055393218994
491,1889,0.12182465195655823
492,1890,0.12182465195655823
493,181,0.1216660737991333
494,437,0.12165549397468567
495,1401,0.12135426700115204
496,2067,0.1210080161690712
497,65,0.12050166726112366
498,1413,0.12044723331928253
499,1102,0.12043977528810501
500,1145,0.12007997930049896
501,68,0.12004591524600983
502,1746,0.11986373364925385
503,724,0.11975183337926865
504,268,0.11973612755537033
505,2057,0.11969495564699173
506,1970,0.11956755816936493
507,1954,0.11951567232608795
508,1933,0.11941283196210861
509,627,0.11934599280357361
510,321,0.1192815899848938
511,1252,0.11916607618331909
512,693,0.11887171864509583
513,877,0.11887013912200928
514,2230,0.1188211515545845
515,2164,0.11860577017068863
516,1566,0.11859357357025146
517,1803,0.11846557259559631
518,1588,0.11846138536930084
519,1923,0.11797859519720078
520,930,0.11796900629997253
521,1598,0.11786096543073654
522,63,0.11743859201669693
523,2298,0.11740482598543167
524,956,0.11707098037004471
525,2018,0.11667749285697937
526,419,0.11630932241678238
527,2069,0.11615227162837982
528,524,0.11595288664102554
529,1661,0.11585600674152374
530,1597,0.11574672162532806
531,1655,0.11571505665779114
532,325,0.11551021039485931
533,1759,0.11525264382362366
534,375,0.11517011374235153
535,1903,0.11491374671459198
536,648,0.11491374671459198
537,1428,0.11491374671459198
538,502,0.11488738656044006
539,1282,0.11468108743429184
540,1382,0.11456642299890518
541,1383,0.11454819142818451
542,890,0.11416472494602203
543,1567,0.11382938921451569
544,2241,0.11380791664123535
545,1824,0.11379401385784149
546,2165,0.11361020803451538
547,608,0.11319977045059204
548,1197,0.11315617710351944
549,1075,0.11314957588911057
550,1435,0.11310983449220657
551,801,0.11309556663036346
552,1965,0.11304464936256409
553,1528,0.11291858553886414
554,117,0.11265119165182114
555,1205,0.11265119165182114
556,1579,0.1125231385231018
557,1514,0.1125231385231018
558,1318,0.11252287775278091
559,234,0.11252287775278091
560,399,0.11252287775278091
561,1064,0.11252204328775406
562,468,0.11245009303092957
563,2192,0.11215810477733612
564,504,0.112076036632061
565,1525,0.112076036632061
566,2172,0.11205144226551056
567,1316,0.11201407015323639
568,237,0.11200588196516037
569,396,0.1117454469203949
570,2178,0.11162885278463364
571,1571,0.11154806613922119
572,827,0.1115439236164093
573,526,0.11138337105512619
574,1491,0.11112765222787857
575,1947,0.11100152134895325
576,160,0.11094801872968674
577,1009,0.1108318641781807
578,2041,0.1106514036655426
579,2033,0.11056216061115265
580,1437,0.1105574369430542
581,784,0.1104218065738678
582,1545,0.11038818210363388
583,552,0.11024140566587448
584,32,0.11013554781675339
585,1046,0.10941725224256516
586,2231,0.10940118134021759
587,1159,0.10923434048891068
588,1320,0.10923051834106445
589,675,0.10922202467918396
590,1141,0.10916443169116974
591,1777,0.10891273617744446
592,1606,0.10881011933088303
593,1024,0.10871624946594238
594,439,0.10864388942718506
595,1618,0.10829099267721176
596,1276,0.10792817175388336
597,985,0.10769134759902954
598,1589,0.10752733051776886
599,485,0.10752718150615692
600,1585,0.10751292109489441
601,2158,0.10726713389158249
602,672,0.10696898400783539
603,2090,0.10687147080898285
604,250,0.10640124976634979
605,1370,0.10600501298904419
606,62,0.10595844686031342
607,2009,0.10592803359031677
608,1692,0.10590141266584396
609,225,0.10587415099143982
610,2066,0.10561783611774445
611,634,0.10560371726751328
612,2274,0.10554459691047668
613,123,0.10544535517692566
614,2279,0.10534929484128952
615,1380,0.10526155680418015
616,2262,0.10516685247421265
617,1262,0.10516378283500671
618,324,0.10515793412923813
619,2099,0.10474082827568054
620,1321,0.1046048104763031
621,1506,0.10450344532728195
622,2131,0.1044149398803711
623,2115,0.1041509360074997
624,1581,0.10397394001483917
625,1077,0.10394219309091568
626,1198,0.10388743132352829
627,1039,0.10383151471614838
628,1165,0.10377174615859985
629,1416,0.10339966416358948
630,145,0.10328057408332825
631,976,0.10325533151626587
632,1688,0.10318982601165771
633,2250,0.10293278098106384
634,646,0.10280334204435349
635,577,0.10278947651386261
636,598,0.10263825207948685
637,1998,0.1026003286242485
638,1516,0.1025611087679863
639,1958,0.1024157851934433
640,2237,0.10224944353103638
641,1310,0.10205181688070297
642,2008,0.1020255759358406
643,1490,0.1020178496837616
644,509,0.10174013674259186
645,1604,0.10166727006435394
646,1371,0.10165779292583466
647,2136,0.10152044892311096
648,87,0.10143200308084488
649,255,0.1014149859547615
650,216,0.10135851055383682
651,1404,0.10124143958091736
652,1050,0.10110627114772797
653,848,0.10103030502796173
654,1539,0.10095510631799698
655,1544,0.1009465754032135
656,1280,0.1009465754032135
657,567,0.10092226415872574
658,1857,0.10091999173164368
659,220,0.10091999173164368
660,1510,0.100859135389328
661,1599,0.10081413388252258
662,2181,0.10043031722307205
663,941,0.10037711262702942
664,1110,0.10017310082912445
665,1386,0.10013695061206818
666,1765,0.10011620074510574
667,1424,0.09999231994152069
668,2280,0.09987214207649231
669,765,0.0997883602976799
670,1837,0.09970632940530777
671,2275,0.09946786612272263
672,1219,0.09946583211421967
673,788,0.09943190217018127
674,700,0.09936155378818512
675,741,0.09926281124353409
676,694,0.09909717738628387
677,459,0.09908038377761841
678,580,0.09904728829860687
679,566,0.09903521090745926
680,563,0.09897323697805405
681,2217,0.0989726185798645
682,1097,0.0989726185798645
683,1990,0.09895426779985428
684,1232,0.09867770224809647
685,1459,0.09853791445493698
686,178,0.09830886125564575
687,481,0.09830531477928162
688,1776,0.0981360599398613
689,446,0.09800662100315094
690,1236,0.0979197770357132
691,1512,0.09782566130161285
692,2214,0.09768271446228027
693,1874,0.09761058539152145
694,1452,0.09757266938686371
695,749,0.0974893867969513
696,619,0.09729038923978806
697,760,0.0972304418683052
698,757,0.09722483903169632
699,57,0.097151979804039
700,298,0.09676071256399155
701,1036,0.0965365469455719
702,1013,0.09644799679517746
703,663,0.09644774347543716
704,1707,0.0964144915342331
705,2126,0.09641387313604355
706,2103,0.09633706510066986
707,1396,0.09632156044244766
708,1499,0.09631947427988052
709,1215,0.09622268378734589
710,1347,0.09614601731300354
711,1533,0.0960647240281105
712,1243,0.09605561196804047
713,358,0.09595701098442078
714,1368,0.09566406905651093
715,1787,0.09509731829166412
716,212,0.09499726444482803
717,1200,0.09484200179576874
718,11,0.09480785578489304
719,1420,0.09479208290576935
720,1354,0.09469295293092728
721,1498,0.0944981575012207
722,1328,0.09448405355215073
723,1022,0.09439925104379654
724,1876,0.09434422850608826
725,2157,0.09429889917373657
726,918,0.09415058046579361
727,939,0.09413817524909973
728,815,0.09407751262187958
729,260,0.09397672116756439
730,2060,0.09394775331020355
731,2142,0.09379442036151886
732,1457,0.09363967180252075
733,1789,0.09347919374704361
734,706,0.09340280294418335
735,1770,0.09333691745996475
736,2025,0.09324327111244202
737,2076,0.09319688379764557
738,786,0.09318073093891144
739,867,0.09317903220653534
740,251,0.09284768998622894
741,159,0.09284768998622894
742,187,0.09283997118473053
743,1820,0.09280064702033997
744,2261,0.09271665662527084
745,1259,0.09262746572494507
746,1100,0.09248262643814087
747,93,0.09247040003538132
748,1556,0.09246055781841278
749,2269,0.09226930141448975
750,763,0.09221459180116653
751,1222,0.09213636815547943
752,144,0.09210272133350372
753,5,0.0920906588435173
754,1185,0.09208865463733673
755,1960,0.0920787826180458
756,1228,0.09206316620111465
757,1192,0.09200605750083923
758,834,0.09194809943437576
759,1936,0.09189710766077042
760,603,0.09189525246620178
761,1273,0.09177786856889725
762,569,0.09168898314237595
763,1662,0.09163661301136017
764,1786,0.09162008762359619
765,1714,0.09149626642465591
766,1238,0.09149374812841415
767,1462,0.0913485586643219
768,1099,0.09134469926357269
769,916,0.09110285341739655
770,1130,0.09095823019742966
771,1279,0.09095801413059235
772,1299,0.09093992412090302
773,1601,0.09092971682548523
774,1399,0.09075673669576645
775,314,0.09058350324630737
776,1341,0.09045442193746567
777,1080,0.09044647216796875
778,2016,0.09043900668621063
779,482,0.0903717502951622
780,114,0.09033302962779999
781,456,0.0902521163225174
782,1026,0.09019401669502258
783,1234,0.09013879299163818
784,23,0.09013337641954422
785,428,0.08999685198068619
786,837,0.0897141695022583
787,249,0.08966661244630814
788,242,0.08964598178863525
789,1352,0.08963152766227722
790,1351,0.08945569396018982
791,1502,0.08934751152992249
792,1367,0.08911173790693283
793,489,0.08902561664581299
794,701,0.08881112933158875
795,405,0.08881112933158875
796,742,0.08879037946462631
797,235,0.08877188712358475
798,1675,0.08871280401945114
799,305,0.08861465007066727
800,241,0.08859388530254364
801,831,0.08847072720527649
802,1914,0.08831006288528442
803,702,0.08831006288528442
804,738,0.08829754590988159
805,1582,0.0882718414068222
806,988,0.0882626548409462
807,523,0.0882626548409462
808,1745,0.08784051239490509
809,1338,0.0878363847732544
810,408,0.08779710531234741
811,962,0.08773481100797653
812,1029,0.08772008866071701
813,2180,0.08770237118005753
814,401,0.08742758631706238
815,2004,0.08687439560890198
816,1695,0.08685828745365143
817,913,0.08681562542915344
818,1014,0.08680208027362823
819,2129,0.08680208027362823
820,1463,0.08680208027362823
821,584,0.08650851994752884
822,596,0.08637028187513351
823,2201,0.08622370660305023
824,862,0.0861566960811615
825,2174,0.08612750470638275
826,1091,0.08602375537157059
827,1455,0.08597876131534576
828,1257,0.08588540554046631
829,851,0.08585459738969803
830,860,0.08583062142133713
831,607,0.08581341058015823
832,864,0.08578499406576157
833,1445,0.0856490507721901
834,1822,0.08562316000461578
835,1939,0.08544670790433884
836,805,0.08540234714746475
837,1552,0.08540021628141403
838,561,0.08529254049062729
839,931,0.08526607602834702
840,195,0.08518560230731964
841,1477,0.08518560230731964
842,1895,0.0850735679268837
843,684,0.08507144451141357
844,2256,0.08489528298377991
845,1272,0.08486506342887878
846,1187,0.0848298892378807
847,1612,0.08475717902183533
848,1866,0.08459847420454025
849,876,0.084565170109272
850,1483,0.08447642624378204
851,1189,0.08442559838294983
852,1616,0.08436883240938187
853,951,0.08431662619113922
854,1366,0.08421878516674042
855,896,0.08410855382680893
856,780,0.08397465199232101
857,27,0.08388077467679977
858,1174,0.08379784226417542
859,186,0.08375411480665207
860,883,0.08373400568962097
861,1431,0.083607979118824
862,1625,0.08346875011920929
863,1267,0.08346875011920929
864,1975,0.08342861384153366
865,2265,0.08337283879518509
866,562,0.08331044018268585
867,1558,0.08321040868759155
868,12,0.08319628238677979
869,217,0.08317708969116211
870,1271,0.08307283371686935
871,1927,0.08302095532417297
872,586,0.08300387114286423
873,556,0.0829881802201271
874,1184,0.08270569145679474
875,135,0.08270496129989624
876,1325,0.08251447975635529
877,1132,0.08250539749860764
878,7,0.08247166872024536
879,1161,0.0823240727186203
880,642,0.08228998631238937
881,915,0.08214071393013
882,1641,0.08212294429540634
883,1715,0.0820067971944809
884,525,0.0819440707564354
885,510,0.08190752565860748
886,1230,0.08189275115728378
887,85,0.08186835050582886
888,797,0.08182237297296524
889,232,0.08173316717147827
890,1572,0.08171491324901581
891,1590,0.08171026408672333
892,2042,0.081667959690094
893,571,0.08164667338132858
894,197,0.08159996569156647
895,368,0.08158233016729355
896,1023,0.08143916726112366
897,1199,0.08141885697841644
898,520,0.08141810446977615
899,1738,0.08139854669570923
900,1877,0.08130989968776703
901,475,0.08130989968776703
902,814,0.08115652203559875
903,91,0.0810958594083786
904,808,0.08102923631668091
905,103,0.08098901808261871
906,2233,0.08086726069450378
907,1848,0.0807567611336708
908,478,0.08074045926332474
909,1062,0.0807073712348938
910,1929,0.08058349788188934
911,263,0.0805787444114685
912,297,0.08056508004665375
913,1418,0.08048505336046219
914,1719,0.08041569590568542
915,559,0.08038695156574249
916,1071,0.08034661412239075
917,863,0.0803191214799881
918,1429,0.08021796494722366
919,615,0.08013112843036652
920,2153,0.08004666864871979
921,1450,0.07994196563959122
922,1069,0.07994036376476288
923,49,0.07992707192897797
924,2133,0.07987432181835175
925,2260,0.079557403922081
926,2203,0.07952501624822617
927,1830,0.07951751351356506
928,1487,0.07944146543741226
929,782,0.07940511405467987
930,1515,0.07939966768026352
931,22,0.0793587788939476
932,1816,0.07920727133750916
933,201,0.07919345051050186
934,248,0.07918425649404526
935,423,0.07918142527341843
936,1085,0.0791337639093399
937,1312,0.07906486093997955
938,1880,0.0790269672870636
939,1485,0.07901400327682495
940,1496,0.07900670170783997
941,1741,0.0789819210767746
942,903,0.07893385738134384
943,1710,0.07886266708374023
944,964,0.07886110246181488
945,133,0.07883746176958084
946,257,0.07880398631095886
947,720,0.07872111350297928
948,1847,0.0786643847823143
949,884,0.07863322645425797
950,1397,0.07859964668750763
951,1065,0.07859852910041809
952,1105,0.07854630053043365
953,2081,0.07852384448051453
954,754,0.07850749790668488
955,1116,0.07847336679697037
956,441,0.07844564318656921
957,1181,0.07840541005134583
958,722,0.07823348790407181
959,2294,0.07815715670585632
960,2295,0.07811512053012848
961,1934,0.07807903736829758
962,1511,0.07798026502132416
963,1041,0.07795806229114532
964,1971,0.07792644947767258
965,2138,0.07786646485328674
966,105,0.07782389223575592
967,56,0.07782159000635147
968,690,0.07778707891702652
969,227,0.07776268571615219
970,1518,0.07762108743190765
971,392,0.07757377624511719
972,1771,0.07756521552801132
973,2006,0.07755846530199051
974,733,0.07755445688962936
975,787,0.07752875983715057
976,1246,0.07744958251714706
977,1652,0.07738378643989563
978,912,0.07736868411302567
979,1281,0.07732045650482178
980,1805,0.07730814069509506
981,391,0.0772692933678627
982,451,0.07724285125732422
983,1355,0.07712185382843018
984,1300,0.07711023837327957
985,1313,0.07704371213912964
986,2053,0.07699955999851227
987,621,0.07694748044013977
988,1750,0.07689384371042252
989,723,0.07680824398994446
990,852,0.07678031921386719
991,61,0.07677379250526428
992,949,0.07670818269252777
993,1233,0.07670559734106064
994,1882,0.07667188346385956
995,412,0.0766569972038269
996,1931,0.07659973949193954
997,206,0.07644189894199371
998,2200,0.07643592357635498
999,126,0.07636866718530655
1000,1624,0.07636275142431259
1001,453,0.07627072930335999
1002,1144,0.07618722319602966
1003,1241,0.07617814838886261
1004,2083,0.07610687613487244
1005,1063,0.0760723277926445
1006,171,0.07592449337244034
1007,3,0.07592074573040009
1008,713,0.07578837126493454
1009,191,0.07577333599328995
1010,2019,0.07573210448026657
1011,1482,0.07566355913877487
1012,1270,0.0755796879529953
1013,2197,0.07551810145378113
1014,2130,0.07551441341638565
1015,1796,0.07549617439508438
1016,1529,0.07543627172708511
1017,2080,0.07543131709098816
1018,2186,0.07542203366756439
1019,709,0.07534125447273254
1020,1919,0.07532206922769547
1021,110,0.07531064003705978
1022,737,0.07527650147676468
1023,149,0.0750802606344223
1024,46,0.07506544888019562
1025,1365,0.07503394037485123
1026,687,0.07470963150262833
1027,1553,0.07458343356847763
1028,2289,0.07458343356847763
