rank,removed_index,noise_score
321,1606,0.031209181994199753
322,1616,0.030931197106838226
323,893,0.030419589951634407
324,518,0.036890577524900436
325,1426,0.031039336696267128
326,740,0.03108772449195385
327,1783,0.03091220185160637
328,1240,0.030585885047912598
329,1989,0.03113037347793579
330,896,0.0318022146821022
331,2117,0.03147677332162857
332,1782,0.03041561134159565
333,743,0.02985401824116707
334,348,0.029542244970798492
335,575,0.02940429374575615
336,1901,0.029144685715436935
337,1633,0.028990022838115692
338,142,0.030321097001433372
339,1543,0.02873382344841957
340,1137,0.029163531959056854
341,1466,0.02900364249944687
342,2113,0.03356277570128441
343,1376,0.028279120102524757
344,2192,0.029241740703582764
345,18,0.030202794820070267
346,1193,0.029125874862074852
347,935,0.030400380492210388
348,439,0.030220134183764458
349,450,0.03144636005163193
350,990,0.030912155285477638
351,1486,0.03088732250034809
352,256,0.0288845207542181
353,1984,0.02958928607404232
354,396,0.030177095904946327
355,2164,0.029422743245959282
356,677,0.028713304549455643
357,894,0.02831481769680977
358,2058,0.027906617149710655
359,1831,0.02928539365530014
360,1379,0.031012874096632004
361,998,0.032820314168930054
362,565,0.03518931567668915
363,583,0.03809906542301178
364,1239,0.04108494892716408
365,2064,0.04300027713179588
366,1356,0.038138192147016525
367,1180,0.04201092943549156
368,712,0.05086604878306389
369,2092,0.053984224796295166
370,1195,0.05619995668530464
371,2242,0.05810285732150078
372,870,0.059862252324819565
373,1390,0.061501167714595795
374,1473,0.0630187913775444
375,1683,0.06409180909395218
376,338,0.06178528815507889
377,499,0.047322191298007965
378,2205,0.05138159543275833
379,2166,0.05236206203699112
380,407,0.04513515904545784
381,1113,0.05645003542304039
382,2002,0.04403454810380936
383,816,0.0404222346842289
384,194,0.04719613865017891
385,678,0.05712566897273064
386,1064,0.046685706824064255
387,1579,0.047492723912000656
388,1514,0.06209423393011093
389,234,0.040434256196022034
390,1318,0.033658698201179504
391,399,0.038217153400182724
392,663,0.04032784327864647
393,1013,0.0336943119764328
394,2041,0.032753877341747284
395,1370,0.03151005133986473
396,1294,0.03013303317129612
397,1319,0.02939203567802906
398,640,0.03266400098800659
399,594,0.03025314398109913
400,377,0.030275927856564522
401,1371,0.029587239027023315
402,1904,0.029260817915201187
403,1264,0.02924334816634655
404,207,0.028894875198602676
405,1189,0.03629192337393761
406,1491,0.029266277328133583
407,866,0.028964420780539513
408,342,0.029528675600886345
409,765,0.02812032960355282
410,93,0.02803906239569187
411,451,0.032963212579488754
412,509,0.028528738766908646
413,684,0.028409801423549652
414,1786,0.029581619426608086
415,1485,0.028250480070710182
416,1142,0.028742313385009766
417,298,0.028996581211686134
418,139,0.028959477320313454
419,608,0.029801316559314728
420,599,0.028676755726337433
421,967,0.029866071417927742
422,1508,0.030654912814497948
423,7,0.02796856313943863
424,553,0.027277592569589615
425,491,0.027128273621201515
426,1228,0.028739219531416893
427,2193,0.03172474354505539
428,1321,0.03389637544751167
429,1354,0.030347999185323715
430,1746,0.02788667380809784
431,2063,0.028746841475367546
432,252,0.03180132433772087
433,1170,0.03006494604051113
434,2073,0.032796721905469894
435,861,0.0396190769970417
436,1578,0.03148917853832245
437,1350,0.029942110180854797
438,203,0.03399233892560005
439,85,0.028375856578350067
440,703,0.02793807163834572
441,1263,0.027977485209703445
442,212,0.027113614603877068
443,1990,0.027044840157032013
444,2157,0.02723025344312191
445,228,0.02647418901324272
446,114,0.02636053040623665
447,1679,0.026203876361250877
448,1926,0.025934865698218346
449,1238,0.028929928317666054
450,27,0.030464500188827515
451,1393,0.028732605278491974
452,1517,0.029692599549889565
453,1499,0.027642464265227318
454,1553,0.026267847046256065
455,903,0.026008419692516327
456,2289,0.025795575231313705
457,1384,0.025775032117962837
458,2241,0.025399724021553993
459,1642,0.026495428755879402
460,672,0.025493863970041275
461,1714,0.02793826349079609
462,627,0.02696118876338005
463,1087,0.027843071147799492
464,1998,0.025470582768321037
465,383,0.025242174044251442
466,51,0.026004735380411148
467,1063,0.025816181674599648
468,1895,0.025841286405920982
469,1504,0.030034251511096954
470,943,0.02836381457746029
471,1510,0.03206295892596245
472,459,0.03280137851834297
473,1604,0.03115488775074482
474,1276,0.02990107610821724
475,2265,0.027908403426408768
476,801,0.027402769774198532
477,1392,0.026477787643671036
478,1435,0.02603696472942829
479,1805,0.03614244610071182
480,1933,0.03706865757703781
481,1077,0.02676587924361229
482,2115,0.025974959135055542
483,1777,0.025763707235455513
484,110,0.025631895288825035
485,877,0.02643844485282898
486,382,0.025190789252519608
487,1850,0.02510346844792366
488,1902,0.02603747695684433
489,754,0.02525692619383335
490,2090,0.025106552988290787
491,1252,0.024954190477728844
492,1618,0.0246318019926548
493,2235,0.02608754299581051
494,1585,0.025813253596425056
495,1903,0.024835683405399323
496,1026,0.024293888360261917
497,786,0.024383466690778732
498,1896,0.024163926020264626
499,1855,0.024292152374982834
500,1528,0.024122755974531174
501,410,0.023871880024671555
502,1015,0.02669670060276985
503,1380,0.024615010246634483
504,923,0.024705108255147934
505,1093,0.026823492720723152
506,449,0.024373801425099373
507,683,0.023965561762452126
508,1889,0.023829052224755287
509,1599,0.02393447421491146
510,2048,0.0237440075725317
511,504,0.024114426225423813
512,648,0.02423766255378723
513,1525,0.024013619869947433
514,1890,0.024420080706477165
515,1385,0.024532733485102654
516,1055,0.025283202528953552
517,1726,0.028214937075972557
518,1286,0.02546802908182144
519,1138,0.024859197437763214
520,641,0.03198569640517235
521,295,0.023686539381742477
522,386,0.023329365998506546
523,1159,0.02368461713194847
524,1428,0.023485859856009483
525,415,0.023267390206456184
526,1893,0.023681392893195152
527,1127,0.02312687784433365
528,1257,0.023592496290802956
529,1874,0.023751150816679
530,1456,0.02308490313589573
531,693,0.02269114926457405
532,725,0.02281210944056511
533,117,0.02275712974369526
534,1205,0.024058816954493523
535,1320,0.024305710569024086
536,91,0.024268656969070435
537,180,0.02383279800415039
538,366,0.023412441834807396
539,391,0.023078912869095802
540,2294,0.02304551564157009
541,1509,0.0233572069555521
542,592,0.022640228271484375
543,2097,0.022550275549292564
544,72,0.02264283038675785
545,1590,0.02273811213672161
546,1210,0.02250136062502861
547,49,0.022573521360754967
548,1351,0.023009587079286575
549,1272,0.0228386539965868
550,905,0.022309856489300728
551,566,0.02228674292564392
552,2096,0.022283446043729782
553,917,0.02223789691925049
554,2156,0.022172465920448303
555,1227,0.022123130038380623
556,268,0.0220370851457119
557,1511,0.021747110411524773
558,2181,0.021789198741316795
559,1699,0.021442072466015816
560,796,0.026910001412034035
561,1145,0.02756519429385662
562,1881,0.026024704799056053
563,2178,0.021399198099970818
564,2161,0.021519584581255913
565,1506,0.021526524797081947
566,1688,0.0219484381377697
567,738,0.022277232259511948
568,103,0.02141733281314373
569,1835,0.0213066004216671
570,87,0.021145589649677277
571,1009,0.02125849761068821
572,1770,0.021022703498601913
573,1738,0.023160774260759354
574,1300,0.027821479365229607
575,73,0.021783117204904556
576,26,0.020888686180114746
577,1347,0.02098212018609047
578,1534,0.021199757233262062
579,1316,0.021073605865240097
580,1759,0.021061869338154793
581,848,0.021480755880475044
582,1516,0.021125826984643936
583,1075,0.020700886845588684
584,2256,0.02062886208295822
585,742,0.020745567977428436
586,182,0.020641570910811424
587,481,0.020535249263048172
588,1923,0.02065594121813774
589,1954,0.020479079335927963
590,510,0.020773857831954956
591,1533,0.02088732272386551
592,1566,0.02043587528169155
593,160,0.020770926028490067
594,1859,0.020938605070114136
595,764,0.020939841866493225
596,297,0.020696301013231277
597,1051,0.020465437322854996
598,68,0.02055680938065052
599,2042,0.02118237502872944
600,930,0.020291643217206
601,694,0.02055932767689228
602,1662,0.02037857659161091
603,201,0.020045191049575806
604,758,0.020296402275562286
605,1184,0.02015342377126217
606,118,0.020281953737139702
607,962,0.020341703668236732
608,985,0.02032630704343319
609,918,0.020212801173329353
610,419,0.020323632284998894
611,1974,0.0202398132532835
612,596,0.021476799622178078
613,468,0.02020772360265255
614,1624,0.020206982269883156
615,2229,0.020095402374863625
616,78,0.019900139421224594
617,1230,0.020198721438646317
618,1387,0.02001054771244526
619,2230,0.020018335431814194
620,835,0.01977255754172802
621,1401,0.019679071381688118
622,847,0.019690154120326042
623,1163,0.01990746334195137
624,944,0.020427823066711426
625,932,0.020142484456300735
626,2190,0.020211584866046906
627,1603,0.02057546004652977
628,1061,0.02060883119702339
629,2111,0.020862214267253876
630,1748,0.020844021812081337
631,1824,0.020828431472182274
632,2214,0.02063746191561222
633,1062,0.020721305161714554
634,2225,0.020901093259453773
635,2014,0.020626498386263847
636,1413,0.019949376583099365
637,81,0.019832324236631393
638,45,0.020505422726273537
639,1204,0.019815165549516678
640,1678,0.019887670874595642
641,274,0.019985336810350418
642,2067,0.020245449617505074
643,135,0.019787408411502838
644,2148,0.02131783589720726
645,213,0.022447144612669945
646,741,0.02060115896165371
647,1198,0.024069642648100853
648,642,0.01982743665575981
649,940,0.01989496685564518
650,280,0.020240135490894318
651,1187,0.02030416764318943
652,867,0.020391546189785004
653,77,0.022033201530575752
654,210,0.021786989644169807
655,826,0.020523710176348686
656,1,0.02122264914214611
657,1550,0.025325607508420944
658,1422,0.023717660456895828
659,729,0.024238169193267822
660,66,0.024273056536912918
661,1811,0.025543618947267532
662,1752,0.02411646954715252
663,106,0.022917967289686203
664,1036,0.021295128390192986
665,2132,0.020581822842359543
666,503,0.0204522293061018
667,36,0.020193055272102356
668,2281,0.01973945088684559
669,1011,0.021813206374645233
670,150,0.01968235708773136
671,143,0.01966829039156437
672,1876,0.019670799374580383
673,11,0.01980750821530819
674,1655,0.019654642790555954
675,876,0.019623570144176483
676,1141,0.01947871223092079
677,661,0.019451744854450226
678,1918,0.02136310562491417
679,639,0.022365009412169456
680,1568,0.020745525136590004
681,618,0.01959250122308731
682,2131,0.019245052710175514
683,1414,0.019594848155975342
684,1820,0.01936730183660984
685,187,0.02012920193374157
686,65,0.019471898674964905
687,418,0.018967224285006523
688,1014,0.020100053399801254
689,2129,0.025180883705615997
690,1463,0.028730593621730804
691,1048,0.02997768297791481
692,126,0.02088131010532379
693,780,0.01973791979253292
694,2087,0.01975400000810623
695,173,0.019945934414863586
696,1542,0.021397242322564125
697,1722,0.019817860797047615
698,1656,0.01948697678744793
699,2280,0.020465372130274773
700,361,0.024108298122882843
701,1994,0.019697001203894615
702,332,0.019513405859470367
703,2239,0.020666712895035744
704,1837,0.01951231248676777
705,250,0.019161980599164963
706,1420,0.018959680572152138
707,1366,0.01884593814611435
708,1765,0.018811197951436043
709,571,0.019001564010977745
710,1822,0.01876543089747429
711,1817,0.01872004009783268
712,1950,0.01923491060733795
713,1941,0.018726183101534843
714,195,0.018673256039619446
715,1477,0.01875377632677555
716,159,0.018906325101852417
717,251,0.021906357258558273
718,837,0.025444278493523598
719,916,0.0238052811473608
720,2022,0.02254205010831356
721,1684,0.02070302516222
722,1597,0.02245403081178665
723,2018,0.019515657797455788
724,1695,0.019499288871884346
725,519,0.019019009545445442
726,130,0.01899748295545578
727,1185,0.018717415630817413
728,507,0.019145797938108444
729,2099,0.020489400252699852
730,186,0.019830159842967987
731,1243,0.019529514014720917
732,1107,0.019441591575741768
733,1100,0.01941722445189953
734,824,0.01948641985654831
735,74,0.019324075430631638
736,942,0.019109098240733147
737,1495,0.018527816981077194
738,705,0.018409542739391327
739,225,0.018544474616646767
740,634,0.019143546000123024
741,1706,0.018567970022559166
742,2076,0.018311114981770515
743,941,0.018402401357889175
744,1386,0.01931942254304886
745,717,0.019169695675373077
746,2202,0.02191140130162239
747,970,0.01944449357688427
748,1241,0.018720664083957672
749,239,0.019236624240875244
750,1490,0.018922744318842888
751,2279,0.018865441903471947
752,2008,0.01869979500770569
753,1739,0.018617983907461166
754,2051,0.018517030403017998
755,1105,0.018911805003881454
756,1675,0.018486393615603447
757,1431,0.01856609247624874
758,860,0.018756531178951263
759,1910,0.01877484656870365
760,1192,0.018068557605147362
761,2103,0.018065843731164932
762,288,0.018706442788243294
763,238,0.01915639638900757
764,83,0.01905285008251667
765,1703,0.018699143081903458
766,915,0.018574800342321396
767,478,0.019521262496709824
768,1445,0.018419310450553894
769,615,0.018580390140414238
770,922,0.018406769260764122
771,808,0.01863662339746952
772,240,0.01851254142820835
773,1396,0.018375754356384277
774,1931,0.018359500914812088
775,1057,0.018806973472237587
776,1313,0.018631771206855774
777,1310,0.018607614561915398
778,456,0.019627956673502922
779,2165,0.018544748425483704
780,305,0.01833021454513073
781,1589,0.018293697386980057
782,1531,0.018834302201867104
783,798,0.018983038142323494
784,1363,0.018778396770358086
785,2136,0.01836358942091465
786,216,0.020024292171001434
787,563,0.019615881145000458
788,1024,0.019085096195340157
789,562,0.019948359578847885
790,2045,0.019257942214608192
791,1082,0.01915050484240055
792,2227,0.019203191623091698
793,1634,0.01905840076506138
794,1819,0.019190970808267593
795,1862,0.018918871879577637
796,1181,0.019205303862690926
797,549,0.01970919594168663
798,2217,0.01938152126967907
799,1050,0.019254589453339577
800,1692,0.018881389871239662
801,833,0.018781987950205803
802,144,0.018871359527111053
803,136,0.018569311127066612
804,2262,0.01877509243786335
805,2204,0.018462980166077614
806,1857,0.018651403486728668
807,2203,0.018418671563267708
808,485,0.01949486881494522
809,691,0.0184232946485281
810,1106,0.018976224586367607
811,1863,0.018327126279473305
812,1234,0.018206171691417694
813,1539,0.01835826225578785
814,1280,0.019274555146694183
815,1544,0.02002646028995514
816,220,0.020551113411784172
817,567,0.020911820232868195
818,1097,0.020799554884433746
819,129,0.01916813850402832
820,1914,0.01893080584704876
821,913,0.018729327246546745
822,1588,0.018680037930607796
823,988,0.018531929701566696
824,1803,0.018851177766919136
825,412,0.018411388620734215
826,1498,0.01838190108537674
827,523,0.018453512340784073
828,1927,0.018262628465890884
829,1335,0.019125036895275116
830,1709,0.01871694251894951
831,1737,0.018156623467803
832,902,0.018205270171165466
833,1755,0.018137658014893532
834,623,0.01832849532365799
835,964,0.018307507038116455
836,731,0.018419329077005386
837,582,0.018917571753263474
838,1424,0.018272705376148224
839,2275,0.01834031380712986
840,1231,0.01819119043648243
841,1947,0.01818467117846012
842,1641,0.01798994094133377
843,737,0.01822666823863983
844,2033,0.017991282045841217
845,446,0.017906369641423225
846,1071,0.017779598012566566
847,782,0.01867827959358692
848,388,0.017672697082161903
849,580,0.017606882378458977
850,1249,0.017648478969931602
851,702,0.017905088141560555
852,2029,0.018243707716464996
853,1520,0.01759982481598854
854,1971,0.017594194039702415
855,1080,0.017862459644675255
856,1341,0.01832466758787632
857,1352,0.01915912888944149
858,242,0.019256848841905594
859,489,0.01821477897465229
860,243,0.01785827986896038
861,1365,0.018827518448233604
862,1953,0.018347181379795074
863,1710,0.018515467643737793
864,1418,0.017968980595469475
865,61,0.01836240105330944
866,1512,0.017789402976632118
867,2126,0.018620379269123077
868,1707,0.01889231987297535
869,797,0.018215620890259743
870,1110,0.017768681049346924
871,1652,0.017476579174399376
872,1328,0.01740485616028309
873,314,0.017387427389621735
874,891,0.01719578169286251
875,502,0.018228653818368912
876,1784,0.017524216324090958
877,871,0.01794729009270668
878,50,0.01767290011048317
879,949,0.017574189230799675
880,2052,0.017302267253398895
881,1383,0.01728961616754532
882,1715,0.017994562163949013
883,980,0.017966056242585182
884,1125,0.017822153866291046
885,1787,0.0187244713306427
886,1988,0.01719965599477291
887,484,0.01720268279314041
888,2019,0.01727498136460781
889,1946,0.017295217141509056
890,1727,0.017192814499139786
891,1970,0.017433486878871918
892,1750,0.017215201631188393
893,1841,0.01724741980433464
894,1858,0.017065491527318954
895,1041,0.017188675701618195
896,1780,0.017079103738069534
897,1704,0.017086094245314598
898,2083,0.016947848722338676
899,706,0.017157720401883125
900,1397,0.017114557325839996
901,1778,0.017416726797819138
902,1222,0.018309686332941055
903,1929,0.017406286671757698
904,548,0.017225850373506546
905,2201,0.017273230478167534
906,790,0.01752481982111931
907,185,0.017180148512125015
908,1518,0.01706140674650669
909,306,0.017111148685216904
910,423,0.01715627871453762
911,721,0.017131861299276352
912,722,0.01707998663187027
913,2130,0.01703193411231041
914,2079,0.01716126687824726
915,241,0.01725681684911251
916,461,0.017081696540117264
917,1270,0.017055310308933258
918,151,0.017196770757436752
919,392,0.017307259142398834
920,815,0.018431546166539192
921,1934,0.017589500173926353
922,2175,0.017150985077023506
923,1040,0.01710023544728756
924,1432,0.017100434750318527
925,1582,0.017120888456702232
926,1455,0.016944628208875656
927,42,0.016892826184630394
928,434,0.017948796972632408
929,2162,0.01851697824895382
930,1873,0.017731623724102974
931,2053,0.01773477904498577
932,325,0.01990072801709175
933,1034,0.019954213872551918
934,56,0.01712522841989994
935,1004,0.016977330669760704
936,2006,0.017056258395314217
937,1144,0.016978980973362923
938,1358,0.01700415275990963
939,832,0.017808981239795685
940,552,0.01778746023774147
941,561,0.017681661993265152
942,401,0.016888154670596123
943,5,0.017332034185528755
944,3,0.01696224883198738
945,774,0.01699719950556755
946,2153,0.01704218052327633
947,1502,0.016486940905451775
948,183,0.016667276620864868
949,367,0.01639571785926819
950,747,0.016380341723561287
951,800,0.017009204253554344
952,1598,0.017142508178949356
953,1292,0.016595015302300453
954,31,0.016316134482622147
955,1564,0.016313720494508743
956,1736,0.016537141054868698
957,219,0.01638221926987171
958,2120,0.016275178641080856
959,2127,0.016271134838461876
960,850,0.01661941595375538
961,1771,0.01638808846473694
962,1086,0.016327491030097008
963,880,0.01616835594177246
964,362,0.016558876261115074
965,498,0.01723652519285679
966,63,0.016063524410128593
967,1288,0.01654948852956295
968,1965,0.016488485038280487
969,751,0.0161457322537899
970,494,0.016242552548646927
971,1545,0.016241686418652534
972,1072,0.016082029789686203
973,414,0.01602400466799736
974,57,0.015865029767155647
975,585,0.016024500131607056
976,2211,0.016038309782743454
977,1447,0.015937501564621925
978,704,0.017104560509324074
979,1939,0.015922024846076965
980,2298,0.016963835805654526
981,1338,0.0174857284873724
982,368,0.015887172892689705
983,1132,0.016091935336589813
984,1116,0.01606646366417408
985,1450,0.0159988421946764
986,1661,0.016253672540187836
987,768,0.01776714436709881
988,1818,0.01784980110824108
989,1202,0.0175247211009264
990,1613,0.016734035685658455
991,324,0.016267001628875732
992,1728,0.016635600477457047
993,1905,0.01631104201078415
994,2036,0.01703670062124729
995,329,0.018056925386190414
996,2268,0.017603909596800804
997,875,0.01730344630777836
998,277,0.016805557534098625
999,309,0.017316272482275963
1000,1083,0.017173247411847115
1001,1745,0.017390087246894836
1002,1960,0.017035704106092453
1003,22,0.01646631769835949
1004,48,0.01755773276090622
1005,442,0.018677115440368652
1006,1022,0.019588306546211243
1007,1776,0.020482320338487625
1008,2009,0.01759217120707035
1009,692,0.017522098496556282
1010,2172,0.016879292204976082
1011,358,0.016884131357073784
1012,1129,0.01676126755774021
1013,638,0.01721356064081192
1014,626,0.016706382855772972
1015,1892,0.016486220061779022
1016,818,0.016441291198134422
1017,851,0.01645604334771633
1018,569,0.016527291387319565
1019,931,0.016439717262983322
1020,405,0.016408363357186317
1021,482,0.016712429001927376
1022,701,0.016645271331071854
1023,1789,0.017855875194072723
1024,2150,0.018015792593359947
1025,2154,0.016363946720957756
1026,883,0.016410263255238533
1027,770,0.017386728897690773
