rank,removed_index,noise_score
391,2862,0.049878545105457306
392,666,0.05062252655625343
393,3128,0.05053781718015671
394,739,0.050366517156362534
395,339,0.04977627471089363
396,749,0.049546387046575546
397,1788,0.04979629069566727
398,2377,0.05056212842464447
399,680,0.049857284873723984
400,1931,0.049333810806274414
401,3177,0.050395213067531586
402,2115,0.04906729236245155
403,2160,0.05014459043741226
404,2824,0.04986327141523361
405,3121,0.052933499217033386
406,2455,0.04987437278032303
407,2656,0.05053571239113808
408,2689,0.04965287074446678
409,2893,0.04913860559463501
410,1366,0.050523947924375534
411,1161,0.05009731650352478
412,748,0.04927144944667816
413,557,0.052067358046770096
414,3255,0.05999528989195824
415,611,0.0545210987329483
416,2512,0.05561145767569542
417,3016,0.05187380313873291
418,1149,0.04929715767502785
419,1506,0.04982241988182068
420,2409,0.05037291347980499
421,2817,0.048278748989105225
422,2473,0.05040864646434784
423,2897,0.04973091185092926
424,2595,0.049708086997270584
425,202,0.04987074062228203
426,161,0.049399856477975845
427,420,0.05049906671047211
428,924,0.04849144071340561
429,2035,0.050407495349645615
430,1971,0.0500841960310936
431,2948,0.04982048273086548
432,2263,0.04974948242306709
433,1297,0.049897268414497375
434,2006,0.04965655133128166
435,258,0.049688346683979034
436,3407,0.05011693388223648
437,508,0.04958823323249817
438,2674,0.050026532262563705
439,862,0.04989126697182655
440,476,0.04992784932255745
441,2028,0.049234241247177124
442,2018,0.04962727800011635
443,2907,0.04932441934943199
444,2890,0.04973981902003288
445,1590,0.049560535699129105
446,2179,0.04917089641094208
447,1371,0.04924771562218666
448,3086,0.050836510956287384
449,3352,0.04919556900858879
450,2077,0.04998224601149559
451,1545,0.049440354108810425
452,96,0.05087157338857651
453,413,0.04895267263054848
454,3013,0.049878641963005066
455,182,0.04989391192793846
456,2064,0.049674224108457565
457,610,0.04960469901561737
458,3392,0.04920009523630142
459,2019,0.04922272264957428
460,1322,0.049435805529356
461,900,0.049402374774217606
462,217,0.04917663708329201
463,1766,0.05028640478849411
464,1332,0.04912322387099266
465,835,0.05000142753124237
466,1502,0.04884416610002518
467,1909,0.05055856704711914
468,2189,0.049807727336883545
469,1527,0.04958720505237579
470,3025,0.04927634447813034
471,363,0.049763452261686325
472,39,0.0497451014816761
473,1342,0.05030641704797745
474,1569,0.048501744866371155
475,1684,0.049054376780986786
476,273,0.048957813531160355
477,2464,0.049673743546009064
478,3097,0.04987466335296631
479,1027,0.04955694451928139
480,2739,0.04914025217294693
481,3163,0.049724116921424866
482,73,0.04940354824066162
483,332,0.04927195608615875
484,1453,0.04978599026799202
485,2790,0.04896605387330055
486,2187,0.04892262816429138
487,195,0.050473231822252274
488,3023,0.04879848286509514
489,1461,0.049074504524469376
490,2417,0.04970264062285423
491,1417,0.04948073998093605
492,1361,0.0494672991335392
493,368,0.04977736994624138
494,2124,0.04868844524025917
495,3010,0.050124410539865494
496,962,0.05060744658112526
497,2876,0.04948418587446213
498,3289,0.04929069057106972
499,697,0.04908080771565437
500,1053,0.04936326667666435
501,2795,0.049255989491939545
502,1945,0.04928392916917801
503,406,0.04923245683312416
504,2313,0.0492769218981266
505,3233,0.04959424212574959
506,772,0.04938255622982979
507,2456,0.04942869022488594
508,2629,0.049518946558237076
509,1440,0.04938959702849388
510,1289,0.0494975671172142
511,1826,0.048945747315883636
512,1365,0.04939207434654236
513,1817,0.049551088362932205
514,2010,0.049587901681661606
515,2199,0.0490763895213604
516,2620,0.04887336120009422
517,1007,0.0486392118036747
518,3383,0.05069495365023613
519,2813,0.04884108901023865
520,141,0.05000996217131615
521,2200,0.049600984901189804
522,2148,0.04901033267378807
523,3093,0.048274584114551544
524,2970,0.049827832728624344
525,2735,0.048830874264240265
526,2734,0.04922015964984894
527,1656,0.04990646615624428
528,1697,0.04984472692012787
529,1492,0.04925103113055229
530,2643,0.049264583736658096
531,52,0.04922304302453995
532,3324,0.04909352958202362
533,2045,0.050193604081869125
534,1661,0.049258384853601456
535,1374,0.04867628961801529
536,514,0.049790844321250916
537,1415,0.04898657277226448
538,2891,0.04983019083738327
539,72,0.048931121826171875
540,1106,0.04918557405471802
541,728,0.04941721633076668
542,426,0.049676768481731415
543,1888,0.049717098474502563
544,2601,0.04891906678676605
545,3285,0.04952993243932724
546,86,0.04941389709711075
547,1587,0.05103367567062378
548,3323,0.04910704120993614
549,612,0.05009695515036583
550,1079,0.050284672528505325
551,1145,0.0488896369934082
552,2768,0.04869474843144417
553,3403,0.049310386180877686
554,1378,0.04872675985097885
555,1487,0.049462784081697464
556,2536,0.04917081817984581
557,516,0.049214135855436325
558,2780,0.05002017319202423
559,1747,0.04834797978401184
560,3187,0.0496077835559845
561,1939,0.049619175493717194
562,1705,0.04913283884525299
563,3405,0.04956530034542084
564,1982,0.04980669915676117
565,2255,0.048913199454545975
566,775,0.049252454191446304
567,2376,0.04880392551422119
568,2827,0.050101302564144135
569,647,0.048807673156261444
570,1675,0.049387991428375244
571,1489,0.04949904978275299
572,1612,0.04968956112861633
573,1970,0.049692362546920776
574,381,0.04914861172437668
575,1496,0.049072518944740295
576,2154,0.0498645193874836
577,1542,0.04853444546461105
578,2861,0.050199221819639206
579,255,0.04981822893023491
580,3173,0.04963555186986923
581,1996,0.049526397138834
582,14,0.05011266842484474
583,2776,0.05029242858290672
584,105,0.050464000552892685
585,2170,0.05016050487756729
586,1147,0.04995676502585411
587,2017,0.04909477010369301
588,2886,0.049140021204948425
589,1969,0.05021737515926361
590,3059,0.048631858080625534
591,556,0.0491977296769619
592,2800,0.0496707484126091
593,2157,0.04971250146627426
594,484,0.04971935972571373
595,0,0.04961934685707092
596,209,0.04901804402470589
597,561,0.04971485957503319
598,2476,0.049661360681056976
599,586,0.05069712549448013
600,2522,0.04978993535041809
601,903,0.04872000589966774
602,2731,0.050341811031103134
603,886,0.04923942685127258
604,116,0.050159722566604614
605,2498,0.049368347972631454
606,1049,0.049577683210372925
607,34,0.04919952526688576
608,1610,0.04972764104604721
609,3117,0.048727039247751236
610,3240,0.049783721566200256
611,3374,0.048124924302101135
612,266,0.04896263778209686
613,2803,0.04979255422949791
614,2125,0.049168556928634644
615,1219,0.049918197095394135
616,1026,0.049502115696668625
617,453,0.04919811338186264
618,1548,0.04945535585284233
619,631,0.04946170002222061
620,1013,0.04904511198401451
621,840,0.050397273153066635
622,2388,0.0496293380856514
623,415,0.04873714596033096
624,765,0.049914877861738205
625,2093,0.04991115257143974
626,2040,0.04797324538230896
627,2055,0.04851611331105232
628,2265,0.04891349375247955
629,604,0.04903645068407059
630,2621,0.05053890496492386
631,935,0.04866056144237518
632,3222,0.0497368685901165
633,3302,0.04895396903157234
634,1516,0.04941916465759277
635,2483,0.04930268973112106
636,1025,0.049433302134275436
637,1809,0.04915427416563034
638,57,0.049434710294008255
639,2868,0.049693211913108826
640,3211,0.04961008206009865
641,132,0.04980232194066048
642,2316,0.0489874891936779
643,1016,0.04897603765130043
644,2541,0.04956885799765587
645,919,0.04924637824296951
646,1183,0.04994126036763191
647,8,0.049924783408641815
648,3263,0.0495896153151989
649,2713,0.0494760200381279
650,456,0.04840570688247681
651,2378,0.04951374605298042
652,1514,0.050062913447618484
653,2829,0.04902220144867897
654,2588,0.04939790070056915
655,1352,0.049741413444280624
656,3145,0.048924461007118225
657,2349,0.04888444021344185
658,1942,0.049903202801942825
659,2039,0.049144044518470764
660,1972,0.04984184727072716
661,2217,0.04920361563563347
662,2153,0.04930362477898598
663,1321,0.048912081867456436
664,206,0.050044022500514984
665,1613,0.05053584650158882
666,3172,0.050265416502952576
667,2737,0.04916004091501236
668,3311,0.04950163513422012
669,1953,0.05022608861327171
670,1822,0.04898690804839134
671,499,0.05005528777837753
672,2381,0.048331331461668015
673,2175,0.05029957741498947
674,3142,0.0493103489279747
675,1566,0.04960283637046814
676,486,0.049487993121147156
677,3368,0.04885431379079819
678,396,0.04959248751401901
679,938,0.049221403896808624
680,2962,0.04851424694061279
681,2945,0.04957027733325958
682,1128,0.050467319786548615
683,317,0.04889815300703049
684,761,0.04950396344065666
685,1805,0.04881398752331734
686,1541,0.049314696341753006
687,3224,0.05025744438171387
688,850,0.04923182353377342
689,15,0.049701906740665436
690,1226,0.04946162924170494
691,1367,0.0491989366710186
692,1786,0.04943374916911125
693,2168,0.0489949956536293
694,128,0.04913899302482605
695,2724,0.04936838150024414
696,1481,0.0501420758664608
697,735,0.04956679791212082
698,2462,0.04931152984499931
699,3245,0.04967425763607025
700,1787,0.049453653395175934
701,2683,0.04855915531516075
702,2331,0.04917098581790924
703,3109,0.05033598840236664
704,1985,0.049036864191293716
705,758,0.04959426075220108
706,933,0.04894539713859558
707,1738,0.050161708146333694
708,2963,0.04886282607913017
709,2732,0.04945273697376251
710,3070,0.04913371428847313
711,3338,0.04945224151015282
712,3322,0.04896889254450798
713,3024,0.0500284768640995
714,1359,0.04980693757534027
715,256,0.04981440678238869
716,2122,0.04843291640281677
717,219,0.05050671100616455
718,3040,0.048976119607686996
719,2201,0.050333306193351746
720,280,0.04940919205546379
721,1821,0.050373636186122894
722,1101,0.04935982823371887
723,2400,0.04905727878212929
724,2529,0.049868322908878326
725,1814,0.04993995651602745
726,2033,0.04916159436106682
727,1369,0.04911636933684349
728,227,0.04991893842816353
729,1589,0.04915505647659302
730,3015,0.049653954803943634
731,53,0.05037498474121094
732,1977,0.04990905150771141
733,3209,0.04999483376741409
734,1810,0.049274854362010956
735,1083,0.05021823197603226
736,1403,0.04916728660464287
737,855,0.049551356583833694
738,1130,0.04952995479106903
739,872,0.049783095717430115
740,3231,0.04957353323698044
741,989,0.049578964710235596
742,934,0.048149414360523224
743,1423,0.0496264323592186
744,1245,0.049885910004377365
745,1192,0.049920983612537384
746,915,0.04980073124170303
747,417,0.04970601201057434
748,2026,0.049265116453170776
749,1869,0.04859975352883339
750,1983,0.049957141280174255
751,2284,0.049797747284173965
752,814,0.049354154616594315
753,591,0.04940110445022583
754,3360,0.04859674349427223
755,1644,0.050292160362005234
756,3008,0.0491827055811882
757,2415,0.04927932471036911
758,897,0.049999576061964035
759,409,0.0499042384326458
760,910,0.049286384135484695
761,112,0.04990828037261963
762,941,0.04927295073866844
763,788,0.049474216997623444
764,3129,0.049277640879154205
765,1876,0.05033017694950104
766,2600,0.04936232045292854
767,2604,0.04844624921679497
768,2711,0.04948991537094116
769,1043,0.04971052333712578
770,1899,0.04908435791730881
771,2517,0.04945658892393112
772,957,0.05058760568499565
773,3298,0.04959966987371445
774,1124,0.048920102417469025
775,472,0.04892296716570854
776,1874,0.049423400312662125
777,2982,0.049862273037433624
778,1425,0.049485333263874054
779,1842,0.049416232854127884
780,170,0.049821339547634125
781,685,0.048938311636447906
782,702,0.050555270165205
783,1797,0.049682311713695526
784,2506,0.04936271905899048
785,1097,0.04927634820342064
786,3270,0.05067429691553116
787,1576,0.04995822533965111
788,583,0.049167074263095856
789,20,0.04984508827328682
790,2645,0.04938715696334839
791,877,0.05044794827699661
792,791,0.04925358295440674
793,2973,0.05051648989319801
794,439,0.049442172050476074
795,950,0.04940009489655495
796,3141,0.05183187127113342
797,2326,0.04948131740093231
798,338,0.05012959614396095
799,958,0.050396233797073364
800,2321,0.050485510379076004
801,1737,0.05075320973992348
802,3336,0.05051390826702118
803,2560,0.050307728350162506
804,2746,0.05050140246748924
805,2530,0.05049800127744675
806,706,0.05064423754811287
807,131,0.050629109144210815
808,1416,0.04990070313215256
809,2631,0.049057453870773315
810,2577,0.05035780370235443
811,1223,0.049964506179094315
812,1035,0.0506095290184021
813,691,0.04991932958364487
814,1835,0.051095783710479736
815,1108,0.0511319637298584
816,2063,0.049603819847106934
817,787,0.05000502988696098
818,446,0.05058225616812706
819,2516,0.05005795508623123
820,254,0.05036136135458946
821,3283,0.049626391381025314
822,543,0.05023975297808647
823,1132,0.050364844501018524
824,2149,0.05004139617085457
825,636,0.05123409628868103
826,3210,0.04862077534198761
827,455,0.050690144300460815
828,3159,0.049909234046936035
829,1148,0.04979417100548744
830,2261,0.050313811749219894
831,1341,0.04958532378077507
832,1624,0.05022872984409332
833,3104,0.050625745207071304
834,1926,0.0504470020532608
835,109,0.05071977525949478
836,431,0.048970650881528854
837,3030,0.049991026520729065
838,2433,0.05016358941793442
839,1464,0.0495544895529747
840,1150,0.050592631101608276
841,502,0.050652049481868744
842,2336,0.048855602741241455
843,916,0.0505601242184639
844,2345,0.049181945621967316
845,3401,0.04995032027363777
846,1717,0.04955214262008667
847,3260,0.050872839987277985
848,1466,0.04960540682077408
849,1159,0.04963141679763794
850,120,0.049789123237133026
851,2402,0.050764743238687515
852,2782,0.05041520670056343
853,785,0.04936530068516731
854,2825,0.049671996384859085
855,1732,0.04969991743564606
856,3395,0.05042267590761185
857,2253,0.050107862800359726
858,1574,0.050417643040418625
859,1308,0.04985160753130913
860,3234,0.04961173236370087
861,1278,0.05091738700866699
862,2247,0.049222659319639206
863,1581,0.04942036792635918
864,1954,0.05064667388796806
865,2329,0.04996058717370033
866,411,0.0500563345849514
867,1390,0.05040084570646286
868,967,0.04976160079240799
869,1396,0.05070338025689125
870,1494,0.04981119930744171
871,3208,0.05047941952943802
872,414,0.04951566830277443
873,2307,0.050725020468235016
874,2583,0.05015530437231064
875,1345,0.05043216049671173
876,1227,0.049353037029504776
877,2538,0.05001107603311539
878,1866,0.05006905645132065
879,988,0.050685860216617584
880,2836,0.04995563626289368
881,1294,0.050584182143211365
882,91,0.04990232363343239
883,2842,0.04977253079414368
884,2058,0.04938044026494026
885,633,0.05181575194001198
886,824,0.049002476036548615
887,63,0.05067536234855652
888,1327,0.05075085908174515
889,675,0.04998709261417389
890,2294,0.0500144436955452
891,149,0.04993440583348274
892,3170,0.05054352805018425
893,2364,0.049617402255535126
894,1270,0.049891963601112366
895,3236,0.04979482665657997
896,2640,0.050612181425094604
897,352,0.04977274686098099
898,767,0.05008980631828308
899,1746,0.050143539905548096
900,2340,0.04963940009474754
901,1693,0.05031638592481613
902,1829,0.050174396485090256
903,2658,0.05014311894774437
904,1517,0.04989296942949295
905,324,0.05082811042666435
906,1764,0.05050311237573624
907,253,0.05014839395880699
908,2005,0.0499078594148159
909,2923,0.05025704577565193
910,921,0.04976380243897438
911,1603,0.049918774515390396
912,2706,0.049168702214956284
913,1531,0.05131884664297104
914,2515,0.05031420290470123
915,3297,0.04992645978927612
916,1715,0.0506601519882679
917,1095,0.05000261589884758
918,896,0.049716562032699585
919,1358,0.05020475015044212
920,3341,0.05016404762864113
921,320,0.05049723759293556
922,2684,0.049891240894794464
923,1859,0.05047955363988876
924,2694,0.050443135201931
925,1218,0.05089321732521057
926,1508,0.049505650997161865
927,3190,0.050812896341085434
928,2633,0.05014794319868088
929,2879,0.051081594079732895
930,2384,0.05072220787405968
931,481,0.04965810477733612
932,1163,0.05134321376681328
933,2743,0.050016842782497406
934,2651,0.05069832131266594
935,1615,0.04970363900065422
936,1683,0.04997672885656357
937,365,0.0498337484896183
938,203,0.050089482218027115
939,2428,0.05100806802511215
940,1910,0.050518982112407684
941,2003,0.05085165053606033
942,319,0.04973800107836723
943,1534,0.050707366317510605
944,152,0.04979858919978142
945,1692,0.05063769966363907
946,587,0.05036874860525131
947,1009,0.05117565020918846
948,1714,0.04883969947695732
949,1093,0.049526795744895935
950,257,0.050494663417339325
951,3277,0.050287336111068726
952,467,0.05057321488857269
953,1611,0.05031576752662659
954,2532,0.04994458705186844
955,2814,0.051391568034887314
956,1511,0.05003422498703003
957,2250,0.05048668757081032
958,2703,0.05041196942329407
959,1609,0.05128243938088417
960,2166,0.05081864818930626
961,1448,0.05102108418941498
962,183,0.05053171142935753
963,1090,0.05032624304294586
964,2747,0.05072961002588272
965,2908,0.05065106973052025
966,1914,0.05088552460074425
967,2066,0.050608906894922256
968,2262,0.051054924726486206
969,727,0.05076620727777481
970,3376,0.050496552139520645
971,2672,0.05025527626276016
972,2252,0.05019434913992882
973,2995,0.04992580786347389
974,3165,0.05075183883309364
975,2372,0.05028216168284416
976,2341,0.051012348383665085
977,575,0.05016735941171646
978,3137,0.05134166404604912
979,1812,0.05107342079281807
980,2990,0.050140488892793655
981,773,0.05056767165660858
982,682,0.050971802324056625
983,1,0.05079038441181183
984,2394,0.0500372014939785
985,3310,0.049864333122968674
986,157,0.050656508654356
987,62,0.05191143602132797
988,3229,0.05167628824710846
989,2657,0.05037396401166916
990,2860,0.052453018724918365
991,2950,0.050664789974689484
992,2996,0.05017627403140068
993,3300,0.05079260095953941
994,3356,0.05086681246757507
995,284,0.05114303529262543
996,1995,0.050985660403966904
997,760,0.050600260496139526
998,2947,0.05195755884051323
999,3111,0.05021509528160095
1000,1677,0.051101718097925186
1001,645,0.051722705364227295
1002,2852,0.05094718188047409
1003,904,0.05075635761022568
1004,238,0.05061865597963333
1005,2244,0.05082717537879944
1006,2704,0.05058460310101509
1007,2916,0.05129995942115784
1008,2027,0.05120658129453659
1009,763,0.050979964435100555
1010,1847,0.050737787038087845
1011,2513,0.05033193901181221
1012,1196,0.05100523307919502
1013,2894,0.05099640041589737
1014,2210,0.05126970261335373
1015,1111,0.05145249143242836
1016,260,0.05057383328676224
1017,1326,0.05110527575016022
1018,3080,0.04993376508355141
