rank,sample_index,noise_score
85,1281,0.35129228234291077
86,3151,0.35052913427352905
87,3112,0.3480587601661682
88,558,0.34172043204307556
89,95,0.33910346031188965
90,2527,0.3368074893951416
91,1061,0.3367249071598053
92,2708,0.3350309133529663
93,593,0.3345288038253784
94,954,0.330011248588562
95,1862,0.32974523305892944
96,2634,0.3143080472946167
97,2089,0.30479660630226135
98,1012,0.30455073714256287
99,734,0.3032965660095215
100,1288,0.2992514967918396
101,53,0.2977972626686096
102,1115,0.29742196202278137
103,2888,0.2973327338695526
104,1194,0.2950453758239746
105,2420,0.294406920671463
106,1300,0.2928338050842285
107,465,0.2910011410713196
108,1382,0.2896996736526489
109,2866,0.2859954535961151
110,817,0.2838582992553711
111,2913,0.2828952372074127
112,1286,0.2805677056312561
113,169,0.2782072424888611
114,2637,0.27698802947998047
115,1777,0.275926411151886
116,1883,0.275180459022522
117,2691,0.27502191066741943
118,2459,0.27474141120910645
119,3065,0.27403828501701355
120,3167,0.272280216217041
121,1837,0.27214735746383667
122,1887,0.27048513293266296
123,2909,0.26902809739112854
124,1282,0.2688603401184082
125,296,0.2670433521270752
126,2386,0.266287237405777
127,3214,0.2660018801689148
128,2846,0.26535171270370483
129,1649,0.2647395730018616
130,138,0.26166731119155884
131,2954,0.2595148980617523
132,661,0.2592082619667053
133,549,0.2518964111804962
134,1096,0.2516896724700928
135,2382,0.24826163053512573
136,2661,0.24597127735614777
137,932,0.24588382244110107
138,837,0.24552901089191437
139,2167,0.24459125101566315
140,1238,0.24407958984375
141,1177,0.2418457269668579
142,523,0.2381969541311264
143,2032,0.2374046891927719
144,2133,0.2373027205467224
145,2138,0.23517049849033356
146,958,0.23514580726623535
147,839,0.2347305715084076
148,1385,0.2328101396560669
149,44,0.23185279965400696
150,1699,0.2275373339653015
151,491,0.22688668966293335
152,1889,0.22662967443466187
153,2061,0.22545641660690308
154,360,0.22396278381347656
155,1974,0.22385907173156738
156,3000,0.22342893481254578
157,1349,0.22136597335338593
158,1414,0.22043538093566895
159,2165,0.220304936170578
160,3045,0.22023187577724457
161,382,0.21936872601509094
162,1911,0.21895413100719452
163,440,0.2182491272687912
164,568,0.21786269545555115
165,1486,0.21746516227722168
166,766,0.21730828285217285
167,3380,0.2169404923915863
168,3295,0.21606998145580292
169,3052,0.21527861058712006
170,1980,0.21360903978347778
171,1014,0.21256902813911438
172,2412,0.21207179129123688
173,2051,0.2120118886232376
174,2875,0.21164706349372864
175,2430,0.21159310638904572
176,293,0.21051791310310364
177,1781,0.21016934514045715
178,3185,0.2098425328731537
179,3174,0.2087009698152542
180,3054,0.20858493447303772
181,6,0.20803718268871307
182,1872,0.20801621675491333
183,994,0.2076237052679062
184,2440,0.20719198882579803
185,573,0.20677690207958221
186,2813,0.2052164524793625
187,445,0.20480677485466003
188,2653,0.20440362393856049
189,2897,0.20412439107894897
190,3369,0.20223107933998108
191,756,0.20083647966384888
192,2799,0.20051512122154236
193,2080,0.20021945238113403
194,263,0.2000046670436859
195,2036,0.19897116720676422
196,1607,0.19784878194332123
197,3147,0.19767087697982788
198,3005,0.19760872423648834
199,797,0.19742454588413239
200,1120,0.19564861059188843
201,1754,0.19559438526630402
202,2356,0.1943637728691101
203,2725,0.19424647092819214
204,351,0.1941259801387787
205,2113,0.1940721720457077
206,2290,0.1913261115550995
207,2276,0.19050484895706177
208,1119,0.18945738673210144
209,2597,0.18914830684661865
210,526,0.18854719400405884
211,977,0.18834149837493896
212,1093,0.18780750036239624
213,2889,0.187606543302536
214,763,0.1870313137769699
215,692,0.186631441116333
216,272,0.18592426180839539
217,887,0.18486815690994263
218,876,0.18465204536914825
219,1123,0.18463267385959625
220,278,0.18421369791030884
221,2833,0.1832018792629242
222,177,0.18314771354198456
223,3386,0.1817004382610321
224,3136,0.18159222602844238
225,2710,0.1814289689064026
226,3104,0.1813632845878601
227,443,0.18009540438652039
228,3119,0.17807772755622864
229,739,0.17663255333900452
230,2568,0.17643161118030548
231,3293,0.17642229795455933
232,906,0.17591632902622223
233,3077,0.1754075437784195
234,3108,0.1751990020275116
235,2687,0.17496317625045776
236,239,0.17434561252593994
237,1742,0.171728253364563
238,2916,0.17164058983325958
239,11,0.1707552820444107
240,168,0.17059993743896484
241,430,0.170029878616333
242,377,0.1697520762681961
243,3007,0.16925479471683502
244,3085,0.168637216091156
245,3023,0.16816715896129608
246,1643,0.16750341653823853
247,99,0.16673129796981812
248,949,0.166176900267601
249,2091,0.1660785675048828
250,2359,0.16537469625473022
251,3394,0.16534434258937836
252,3121,0.16525261104106903
253,339,0.16520920395851135
254,1268,0.16514606773853302
255,3314,0.16442444920539856
256,1319,0.1641264110803604
257,2496,0.16044732928276062
258,3333,0.15893295407295227
259,2694,0.1588582545518875
260,222,0.15882565081119537
261,926,0.15795092284679413
262,2347,0.15622082352638245
263,249,0.15594382584095
264,835,0.15585660934448242
265,2834,0.15527981519699097
266,1419,0.15489110350608826
267,1141,0.1545722484588623
268,287,0.15413615107536316
269,1990,0.15394553542137146
270,2295,0.15345653891563416
271,3203,0.15332314372062683
272,2213,0.1531033217906952
273,1520,0.15262526273727417
274,2781,0.1508716344833374
275,298,0.15075504779815674
276,3075,0.15007133781909943
277,890,0.14987459778785706
278,1252,0.1486300379037857
279,2424,0.1482534557580948
280,818,0.148056298494339
281,998,0.14789831638336182
282,654,0.14709584414958954
283,3332,0.14704254269599915
284,487,0.14696849882602692
285,43,0.14659753441810608
286,1234,0.14658373594284058
287,1311,0.1463899314403534
288,1258,0.14573273062705994
289,3385,0.14552369713783264
290,1398,0.14548951387405396
291,1372,0.1452406793832779
292,3273,0.1452060341835022
293,3008,0.1450279802083969
294,937,0.1440502554178238
295,1771,0.14311397075653076
296,18,0.14298278093338013
297,335,0.14263318479061127
298,3306,0.14262771606445312
299,3289,0.14108742773532867
300,3215,0.14092041552066803
301,1623,0.1392042636871338
302,2473,0.13917206227779388
303,110,0.13911913335323334
304,544,0.13877873122692108
305,3047,0.1385572850704193
306,722,0.13760358095169067
307,2980,0.1366371512413025
308,350,0.1358523964881897
309,1803,0.13405001163482666
310,1994,0.13355620205402374
311,2503,0.13351844251155853
312,412,0.13341160118579865
313,2222,0.13314847648143768
314,402,0.13280001282691956
315,39,0.1327701210975647
316,133,0.13248537480831146
317,738,0.13081353902816772
318,2644,0.13006387650966644
319,1572,0.1299583911895752
320,2479,0.12972283363342285
321,2354,0.1296391487121582
322,1899,0.12918052077293396
323,1097,0.12872959673404694
324,3343,0.12830625474452972
325,1712,0.12827199697494507
326,3341,0.1281524896621704
327,1969,0.1278156340122223
328,723,0.12769371271133423
329,3370,0.12762674689292908
330,3348,0.12745027244091034
331,3404,0.12702420353889465
332,1179,0.12684929370880127
333,1808,0.12629489600658417
334,2116,0.1262020468711853
335,578,0.1259254813194275
336,586,0.12541413307189941
337,2380,0.1253097951412201
338,206,0.12464495003223419
339,2763,0.1246381625533104
340,651,0.12463466823101044
341,2986,0.12456770241260529
342,109,0.12454016506671906
343,1494,0.12447458505630493
344,1726,0.12440885603427887
345,31,0.12376169860363007
346,2375,0.12364104390144348
347,1818,0.12360446155071259
348,15,0.1234603002667427
349,936,0.12306097149848938
350,1491,0.1228753924369812
351,2056,0.12227888405323029
352,2339,0.1221127063035965
353,2773,0.12210336327552795
354,3337,0.12140320241451263
355,888,0.12136205285787582
356,2955,0.12012210488319397
357,1916,0.12007085978984833
358,3239,0.11974647641181946
359,2151,0.11918257176876068
360,1689,0.11903698742389679
361,2492,0.11902377009391785
362,1884,0.11824426054954529
363,1609,0.11787602305412292
364,2898,0.11752521991729736
365,2693,0.11747197806835175
366,175,0.11708404868841171
367,2433,0.11688232421875
368,1727,0.11661131680011749
369,182,0.1165311187505722
370,1877,0.1149115264415741
371,1910,0.11449003219604492
372,3284,0.11437823623418808
373,2438,0.11419601738452911
374,336,0.11391772329807281
375,3190,0.1137654185295105
376,1852,0.11340774595737457
377,1740,0.11298562586307526
378,967,0.11254873871803284
379,1635,0.11215201765298843
380,935,0.11205755174160004
381,666,0.11191029846668243
382,284,0.1117505133152008
383,1624,0.11100588738918304
384,2538,0.11094217002391815
385,300,0.11077363789081573
386,229,0.11071641743183136
387,1525,0.11054597049951553
388,819,0.11032253503799438
389,1971,0.11028668284416199
390,1257,0.1099235787987709
391,2397,0.10935834050178528
392,2212,0.10919612646102905
393,2824,0.10910318791866302
394,2149,0.10882172733545303
395,1797,0.10834929347038269
396,2164,0.10797833651304245
397,648,0.10779204219579697
398,733,0.10747687518596649
399,2022,0.10742077231407166
400,1189,0.10735603421926498
401,730,0.10733155906200409
402,660,0.1069680005311966
403,2143,0.1065148413181305
404,1274,0.10619477927684784
405,1052,0.1061042919754982
406,3122,0.10610029846429825
407,268,0.10588096082210541
408,1509,0.10574863851070404
409,3287,0.10570062696933746
410,363,0.10562022030353546
411,951,0.10553482174873352
412,2603,0.1054912582039833
413,1417,0.10545207560062408
414,1211,0.10522399842739105
415,213,0.10484520345926285
416,1013,0.10456797480583191
417,16,0.10451024025678635
418,2677,0.10446581989526749
419,236,0.10396407544612885
420,3137,0.10395471751689911
421,1657,0.10339459776878357
422,389,0.1032368540763855
423,2153,0.10312344133853912
424,2809,0.10264396667480469
425,1202,0.10254959762096405
426,2181,0.10242738574743271
427,3245,0.1019941121339798
428,910,0.10190737992525101
429,418,0.10185421258211136
430,1155,0.10155730694532394
431,2737,0.10137154161930084
432,124,0.10067125409841537
433,2609,0.1006602793931961
434,1031,0.10053041577339172
435,3232,0.10022155195474625
436,1437,0.09988383948802948
437,3001,0.09984222054481506
438,1403,0.09947281330823898
439,673,0.09938602894544601
440,539,0.09920871257781982
441,2305,0.09904234111309052
442,3262,0.09896881878376007
443,2900,0.09808959066867828
444,1669,0.09802192449569702
445,1597,0.09762965142726898
446,2057,0.09728497266769409
447,3387,0.09701785445213318
448,1705,0.09688415378332138
449,646,0.09677888453006744
450,2135,0.09673330932855606
451,1615,0.09662183374166489
452,2409,0.09661713987588882
453,3254,0.09658533334732056
454,2494,0.09652675688266754
455,732,0.09650543332099915
456,2700,0.09646078944206238
457,2043,0.09618307650089264
458,551,0.09601002931594849
459,2077,0.09590896964073181
460,717,0.09585119783878326
461,2772,0.0956779271364212
462,2671,0.09551897644996643
463,2315,0.09549178183078766
464,2,0.09535198658704758
465,3255,0.09528863430023193
466,114,0.09522047638893127
467,3392,0.09500439465045929
468,2058,0.09489661455154419
469,1229,0.09487935155630112
470,233,0.09478729218244553
471,1855,0.09472745656967163
472,1527,0.09439189732074738
473,2019,0.09433217346668243
474,2196,0.09430363029241562
475,2415,0.09425941109657288
476,2025,0.09407602250576019
477,3309,0.09392179548740387
478,1922,0.09387735277414322
479,1295,0.09375528991222382
480,1651,0.09368385374546051
481,3180,0.09357348829507828
482,415,0.09354351460933685
483,1113,0.09345313906669617
484,845,0.09316787868738174
485,3352,0.09315669536590576
486,172,0.09308986365795135
487,3226,0.09306976199150085
488,166,0.09305177628993988
489,1506,0.09300567954778671
490,2542,0.09295165538787842
491,400,0.09294712543487549
492,3087,0.09292087703943253
493,1128,0.09269502758979797
494,2685,0.09263589978218079
495,1840,0.0926067978143692
496,1407,0.0925966426730156
497,2973,0.09256105870008469
498,1875,0.09250782430171967
499,2039,0.09246054291725159
500,1057,0.09220686554908752
501,396,0.09209707379341125
502,2673,0.09205101430416107
503,2498,0.09198155999183655
504,1933,0.09180780500173569
505,748,0.09177681058645248
506,2476,0.0917084738612175
507,1744,0.09162204712629318
508,453,0.09154024720191956
509,1248,0.09149575233459473
510,670,0.0914197638630867
511,1613,0.09135977923870087
512,971,0.09130747616291046
513,1815,0.09122902154922485
514,3168,0.0911162942647934
515,1147,0.09110280871391296
516,2785,0.09103114157915115
517,905,0.09100678563117981
518,1822,0.09089632332324982
519,541,0.09045164287090302
520,1492,0.09037125110626221
521,2908,0.09033285826444626
522,1752,0.09015350043773651
523,2854,0.08998474478721619
524,924,0.08993617445230484
525,2843,0.08993403613567352
526,2183,0.08975681662559509
527,3109,0.08968207985162735
528,714,0.08963137120008469
529,1016,0.08961182087659836
530,1322,0.0895746573805809
531,2194,0.08945944905281067
532,1099,0.08943101763725281
533,960,0.08929528295993805
534,1070,0.08924323320388794
535,744,0.08924093842506409
536,1598,0.08922288566827774
537,1633,0.08917264640331268
538,850,0.08892453461885452
539,2863,0.08891324698925018
540,3020,0.08859714865684509
541,2817,0.08834046125411987
542,1471,0.08831723779439926
543,721,0.08829808235168457
544,89,0.08817297220230103
545,2845,0.08806461095809937
546,2017,0.0880357176065445
547,286,0.08802834153175354
548,2962,0.08799637854099274
549,1617,0.08799280226230621
550,2325,0.08757402747869492
551,758,0.08754519373178482
552,2654,0.0875110775232315
553,1190,0.08709073066711426
554,896,0.0869489535689354
555,8,0.08690245449542999
556,1530,0.08685348927974701
557,701,0.08665794134140015
558,2301,0.08658309280872345
559,318,0.08653456717729568
560,2598,0.08646836131811142
561,2998,0.08637320250272751
562,2094,0.08600498735904694
563,803,0.08594933152198792
564,1108,0.08577486872673035
565,2957,0.08575351536273956
566,3238,0.08574479818344116
567,2874,0.08568999916315079
568,2002,0.0856604054570198
569,448,0.08549439907073975
570,1038,0.0854179635643959
571,636,0.08528884500265121
572,439,0.08522571623325348
573,1675,0.08518543094396591
574,328,0.08517048507928848
575,562,0.0851101279258728
576,3031,0.08501652628183365
577,1888,0.08494608104228973
578,2588,0.08493013679981232
579,1156,0.08487953990697861
580,1688,0.08480070531368256
581,1378,0.08466736972332001
582,1242,0.08445607125759125
583,3011,0.08434324711561203
584,533,0.084263876080513
585,2033,0.08425858616828918
586,1370,0.0842575803399086
587,2140,0.08422117680311203
588,801,0.08417047560214996
589,832,0.08396843820810318
590,1978,0.08393310755491257
591,804,0.0837957113981247
592,2406,0.08343547582626343
593,1782,0.08334995061159134
594,262,0.08333701640367508
595,2453,0.08308147639036179
596,3351,0.08305330574512482
597,1448,0.08304841816425323
598,1799,0.08302318304777145
599,485,0.08280942589044571
600,68,0.08270096033811569
601,3220,0.08263092488050461
602,463,0.08261039853096008
603,674,0.08245570212602615
604,471,0.08243874460458755
605,1359,0.08243635296821594
606,919,0.08218517154455185
607,277,0.08217689394950867
608,938,0.08203612267971039
609,1869,0.0820101797580719
610,1982,0.0818999707698822
611,3165,0.08175881206989288
612,2253,0.08170712739229202
613,2873,0.08170698583126068
614,1343,0.08160854130983353
615,250,0.08128672093153
616,2988,0.0811784565448761
617,1366,0.0810958594083786
618,515,0.08098149299621582
619,3210,0.08086271584033966
620,1060,0.08058292418718338
621,1873,0.08052028715610504
622,185,0.08030384033918381
623,57,0.08018222451210022
624,196,0.08014418929815292
625,1717,0.08006095886230469
626,2504,0.07992002367973328
627,1367,0.07975537329912186
628,1692,0.07965904474258423
629,1868,0.07955865561962128
630,2921,0.07949545979499817
631,1026,0.07948112487792969
632,1750,0.07943080365657806
633,953,0.07933629304170609
634,356,0.07924244552850723
635,3177,0.07902179658412933
636,2272,0.07889144867658615
637,279,0.07872417569160461
638,3283,0.07870706915855408
639,346,0.07850498706102371
640,2570,0.07839188724756241
641,1670,0.07837450504302979
642,2595,0.07836516946554184
643,1905,0.07830622047185898
644,1163,0.07825310528278351
645,141,0.07823268324136734
646,1489,0.07806088030338287
647,2974,0.07797421514987946
648,2428,0.0779612809419632
649,102,0.0778750628232956
650,194,0.07770179212093353
651,2070,0.07770143449306488
652,927,0.07765382528305054
653,2468,0.07761654257774353
654,2062,0.07757621258497238
655,472,0.07753358781337738
656,856,0.07744523882865906
657,649,0.07738609611988068
658,872,0.07720797508955002
659,88,0.0771731287240982
660,2102,0.0771452859044075
661,1227,0.07703585922718048
662,1939,0.07701537013053894
663,2744,0.07700946927070618
664,2028,0.07689978927373886
665,160,0.07682359218597412
666,1321,0.07681465148925781
667,2292,0.07675526291131973
668,1129,0.07674919068813324
669,903,0.0766756683588028
670,266,0.07645458728075027
671,2668,0.07642083615064621
672,179,0.07641910016536713
673,2948,0.07641790062189102
674,514,0.07636707276105881
675,772,0.07612231373786926
676,2651,0.07603630423545837
677,3297,0.07602230459451675
678,2656,0.07597044110298157
679,3395,0.07593287527561188
680,2657,0.07586990296840668
681,2743,0.07585647702217102
682,2239,0.0758541077375412
683,1452,0.07582858949899673
684,2280,0.07581347227096558
685,2695,0.07580799609422684
686,3060,0.07576073706150055
687,2038,0.07566691935062408
688,1346,0.0755738690495491
689,2294,0.07544927299022675
690,3323,0.07539480924606323
691,2324,0.07533341646194458
692,155,0.07532443851232529
693,3016,0.07529017329216003
694,3224,0.07525071501731873
695,2172,0.0752502977848053
696,2790,0.07524797320365906
697,893,0.07522450387477875
698,2912,0.07521571964025497
699,1759,0.07520993798971176
700,3310,0.07519783824682236
701,1780,0.07505808025598526
702,3040,0.0750366821885109
703,1344,0.07503427565097809
704,988,0.07502509653568268
705,2812,0.07499560713768005
706,1485,0.07497189939022064
707,2313,0.07486222684383392
708,1187,0.0747048631310463
709,1931,0.07470481097698212
710,2142,0.0746733695268631
711,1654,0.0746455118060112
712,1130,0.07463864237070084
713,809,0.07462470233440399
714,2436,0.07458310574293137
715,1091,0.07452794909477234
716,1273,0.07451650500297546
717,2442,0.07444877177476883
718,2625,0.0744028314948082
719,3236,0.07437434792518616
720,3062,0.07436145842075348
721,2936,0.07414629310369492
722,2803,0.0741313025355339
723,2341,0.07410621643066406
724,2364,0.07403743267059326
725,2517,0.07396378368139267
726,1566,0.0739375576376915
727,816,0.07392016053199768
728,3322,0.07391252368688583
729,85,0.07389774173498154
730,2388,0.07386016100645065
731,3235,0.07382649183273315
732,2160,0.0738082081079483
733,1796,0.07378638535737991
734,1145,0.07375946640968323
735,1951,0.07374458760023117
736,1297,0.0736878514289856
737,1090,0.07356642186641693
738,1079,0.07345890998840332
739,2577,0.07345595210790634
740,2753,0.07344690710306168
741,1213,0.07344163954257965
742,1197,0.07339676469564438
743,325,0.07338623702526093
744,420,0.0733046904206276
745,1165,0.0732889175415039
746,1764,0.07324092090129852
747,338,0.07323852926492691
748,1361,0.07320541143417358
749,3176,0.07318360358476639
750,1736,0.07314351201057434
751,991,0.0731087177991867
752,2805,0.07308448851108551
753,761,0.07306705415248871
754,3073,0.07304244488477707
755,47,0.07303211092948914
756,2176,0.07300789654254913
757,1970,0.07300525903701782
758,2739,0.07297772914171219
759,2894,0.07294740527868271
760,1810,0.07287771999835968
761,238,0.07287108153104782
762,1363,0.07286038994789124
763,1684,0.07283127307891846
764,557,0.07281524688005447
765,1369,0.0725555419921875
766,1665,0.0724673643708229
767,1993,0.07241851091384888
768,1250,0.07240698486566544
769,149,0.07237952947616577
770,3036,0.07235567271709442
771,1148,0.07233876734972
772,1205,0.07230914384126663
773,2348,0.07229465991258621
774,3141,0.07227440178394318
775,1768,0.07223581522703171
776,917,0.0721992552280426
777,2018,0.07217288017272949
778,963,0.07216799259185791
779,2631,0.07216250896453857
780,647,0.07216159254312515
781,2600,0.07214649766683578
782,1453,0.07213934510946274
783,1537,0.07213868200778961
784,1948,0.07212643325328827
785,1730,0.0721258595585823
786,2310,0.07200242578983307
787,3264,0.07195869088172913
788,792,0.07192403078079224
789,1986,0.07187211513519287
790,1724,0.07186433672904968
791,19,0.07185053825378418
792,2210,0.07167896628379822
793,590,0.07162635028362274
794,2483,0.07161367684602737
795,2215,0.07151000946760178
796,3091,0.07150538265705109
797,2650,0.07149607688188553
798,2021,0.07149473577737808
799,922,0.07145046442747116
800,2995,0.07145045697689056
801,2732,0.0714026689529419
802,254,0.07133359462022781
803,1371,0.07125373184680939
804,975,0.07120923697948456
805,796,0.07113105803728104
806,947,0.07110141217708588
807,3298,0.07107686251401901
808,1718,0.07093417644500732
809,2524,0.07093372195959091
810,1075,0.07087964564561844
811,2810,0.07085929811000824
812,754,0.07084295153617859
813,962,0.07083410024642944
814,3219,0.07080871611833572
815,2429,0.07076709717512131
816,2599,0.0707496851682663
817,2237,0.07071787863969803
818,2007,0.07067683339118958
819,538,0.07061124593019485
820,212,0.07060215622186661
821,446,0.07059967517852783
822,2414,0.07057748734951019
823,1455,0.07056564092636108
824,1570,0.0705588087439537
825,1557,0.0705474391579628
826,1262,0.07053039222955704
827,605,0.07042364776134491
828,2392,0.07041487842798233
829,2302,0.07039515674114227
830,2460,0.07039035856723785
831,2862,0.07034932076931
832,3139,0.07033222913742065
833,848,0.07033079862594604
834,2221,0.07030089199542999
835,1044,0.07029173523187637
836,1068,0.07020878791809082
837,3347,0.0701514258980751
838,2984,0.07008135318756104
839,2981,0.07003696262836456
840,2826,0.06999605149030685
841,1209,0.06997272372245789
842,1714,0.06996931880712509
843,2770,0.06984250247478485
844,310,0.06982120871543884
845,740,0.0698164701461792
846,1942,0.06960250437259674
847,1802,0.0695442482829094
848,2784,0.06951253116130829
849,1,0.06944455206394196
850,2723,0.06943745166063309
851,118,0.06939493864774704
852,2203,0.06929304450750351
853,1296,0.06924476474523544
854,587,0.06917741894721985
855,2284,0.06910452246665955
856,2559,0.06906014680862427
857,1816,0.06904588639736176
858,2982,0.06904536485671997
859,161,0.06904333829879761
860,176,0.06904159486293793
861,1532,0.06903086602687836
862,2456,0.06893707811832428
863,3213,0.06893573701381683
864,492,0.06888648122549057
865,3097,0.06885574758052826
866,3129,0.06884145736694336
867,2776,0.06875436007976532
868,1388,0.06875192373991013
869,1277,0.06875105202198029
870,2604,0.06873073428869247
871,836,0.0687110498547554
872,3179,0.06867606937885284
873,3327,0.06865251064300537
874,2124,0.06862232089042664
875,2672,0.06861793994903564
876,2053,0.06861743330955505
877,2121,0.06861244887113571
878,1027,0.06857220083475113
879,311,0.06854622066020966
880,608,0.0683855414390564
881,2844,0.06834392249584198
882,2134,0.06833776831626892
883,2381,0.06833046674728394
884,2759,0.06828134506940842
885,2204,0.06825728714466095
886,2704,0.06821193546056747
887,3360,0.06819261610507965
888,2956,0.06818724423646927
889,899,0.06818406283855438
890,274,0.06814784556627274
891,2734,0.06808996200561523
892,497,0.06808605790138245
893,273,0.06808198243379593
894,34,0.06806851923465729
895,976,0.06804358959197998
896,2811,0.06800194829702377
897,2083,0.06799837946891785
898,3362,0.06788936257362366
899,2618,0.06788889318704605
900,2189,0.06787700951099396
901,1218,0.06783154606819153
902,1475,0.06782326102256775
903,2173,0.06778321415185928
904,1921,0.0677657350897789
905,28,0.06776437163352966
906,218,0.06773053109645844
907,3390,0.06772391498088837
908,2045,0.06772059947252274
909,1801,0.06770069152116776
910,870,0.06770049780607224
911,668,0.06768641620874405
912,689,0.06760799139738083
913,1548,0.06759009510278702
914,2514,0.06755679845809937
915,1003,0.06754196435213089
916,508,0.06746281683444977
917,1271,0.0674603134393692
918,3033,0.06744636595249176
919,2330,0.0674324482679367
920,2162,0.067402184009552
921,3241,0.0674009770154953
922,1495,0.06731835752725601
923,136,0.06726495176553726
924,2047,0.0672512948513031
925,3125,0.06721608340740204
926,3032,0.06721243262290955
927,2512,0.06717956066131592
928,530,0.06716805696487427
929,388,0.06714805960655212
930,3130,0.06714507192373276
931,1947,0.06712069362401962
932,2571,0.06705737859010696
933,1991,0.0670558363199234
934,3006,0.06697779893875122
935,2338,0.06694227457046509
936,780,0.06688922643661499
937,1021,0.06687508523464203
938,889,0.06683923304080963
939,2883,0.06679946929216385
940,164,0.06678580492734909
941,3237,0.0667780414223671
942,132,0.06675763428211212
943,3187,0.06673751771450043
944,105,0.06670624762773514
945,2878,0.06664825975894928
946,3197,0.0666094645857811
947,1656,0.06659886240959167
948,3074,0.06656681001186371
949,1478,0.0665314644575119
950,3061,0.06646620482206345
951,1449,0.06640605628490448
952,616,0.06632883101701736
953,241,0.06626792997121811
954,969,0.06626330316066742
955,1893,0.06624156981706619
956,1490,0.06615133583545685
957,3070,0.06610873341560364
958,1835,0.06610668450593948
959,1909,0.06609135121107101
960,2073,0.0660855621099472
961,1320,0.06605449318885803
962,405,0.06604331731796265
963,2949,0.06602616608142853
964,1556,0.06599931418895721
965,972,0.06596080958843231
966,519,0.06595475226640701
967,3201,0.06595191359519958
968,2655,0.06592851877212524
969,2669,0.06587792187929153
970,767,0.0658670961856842
971,178,0.06581533700227737
972,158,0.06579990684986115
973,3307,0.06578609347343445
974,232,0.06577347218990326
975,1587,0.06573546677827835
976,1255,0.06573302298784256
977,2177,0.06565485149621964
978,2925,0.06561680138111115
979,2887,0.06560942530632019
980,3407,0.06559810042381287
981,1143,0.06558763980865479
982,3267,0.06558482348918915
983,2860,0.06558375060558319
984,2163,0.06557701528072357
985,392,0.06554803997278214
986,789,0.06551561504602432
987,2391,0.06547044962644577
988,862,0.0654444545507431
989,2880,0.06544308364391327
990,2832,0.06540560722351074
991,2996,0.0653536319732666
992,631,0.06535053253173828
993,2997,0.06532920151948929
994,3365,0.06530527770519257
995,1073,0.06528658419847488
996,1487,0.06527350842952728
997,1962,0.06526996940374374
998,672,0.06523336470127106
999,1794,0.06518939882516861
1000,2706,0.0651874765753746
1001,1517,0.06516654789447784
1002,3234,0.06512493640184402
1003,534,0.06510879844427109
1004,950,0.06509848684072495
1005,3145,0.0649447962641716
1006,120,0.06486760079860687
1007,1915,0.06485190987586975
1008,1421,0.06484860181808472
1009,2806,0.0648203194141388
1010,1783,0.06481264531612396
1011,2408,0.06475940346717834
1012,2255,0.06475350260734558
1013,205,0.06475236266851425
1014,1312,0.06474395841360092
1015,1550,0.06471934914588928
1016,3080,0.06471426784992218
1017,45,0.06471313536167145
1018,1989,0.06470368802547455
1019,86,0.06464904546737671
1020,2003,0.06460478156805038
